baseline,id,language,category,text,expected_class,expected_kind,expected_direction,expected_distance_m,expected_angle_deg,predicted_class,predicted_kind,predicted_direction,predicted_distance_m,predicted_angle_deg,predicted_source,expected,predicted,request_class_correct,exact_correct,motion_intent_correct,requested_slot_correct,potential_false_nonzero,route_correct,slot_correct,false_actuation,latency_ms,error
guarded-hybrid,T1-PM-ZH-05,zh,parameterized_motion,前進25厘米,motion,move_linear,forward,0.25,,motion,move_linear,forward,0.25,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 0.25, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.25, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.013,
guarded-hybrid,T1-PM-ZH-06,zh,parameterized_motion,往前移動120cm,motion,move_linear,forward,1.2,,motion,move_linear,forward,1.2,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 1.2, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 1.2, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.015,
guarded-hybrid,T1-PM-ZH-07,zh,parameterized_motion,向前兩點五公尺,motion,move_linear,forward,2.5,,motion,move_linear,forward,2.5,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 2.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 2.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.015,
guarded-hybrid,T1-PM-ZH-08,zh,parameterized_motion,向前移動半公尺,motion,move_linear,forward,0.5,,motion,move_linear,forward,0.5,,ollama,"{""direction"": ""forward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1760.177,
guarded-hybrid,T1-PM-ZH-09,zh,parameterized_motion,向後移動0.4公尺,motion,move_linear,backward,0.4,,motion,move_linear,backward,0.4,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 0.4, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.4, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.054,
guarded-hybrid,T1-PM-ZH-10,zh,parameterized_motion,往後退80公分,motion,move_linear,backward,0.8,,motion,move_linear,backward,0.8,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 0.8, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.8, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.017,
guarded-hybrid,T1-PM-ZH-11,zh,parameterized_motion,倒車一點二米,motion,move_linear,backward,1.2,,motion,move_linear,backward,1.2,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 1.2, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 1.2, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.022,
guarded-hybrid,T1-PM-ZH-12,zh,parameterized_motion,後退4m,motion,move_linear,backward,4.0,,motion,move_linear,backward,4.0,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 4.0, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 4.0, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.013,
guarded-hybrid,T1-PM-ZH-13,zh,parameterized_motion,往後35厘米,motion,move_linear,backward,0.35,,motion,move_linear,backward,0.35,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 0.35, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.35, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.013,
guarded-hybrid,T1-PM-ZH-14,zh,parameterized_motion,倒退150cm,motion,move_linear,backward,1.5,,motion,move_linear,backward,1.5,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 1.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 1.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.013,
guarded-hybrid,T1-PM-ZH-15,zh,parameterized_motion,向後三點五公尺,motion,move_linear,backward,3.5,,motion,move_linear,backward,3.5,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 3.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 3.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.015,
guarded-hybrid,T1-PM-ZH-16,zh,parameterized_motion,往後退半公尺,motion,move_linear,backward,0.5,,motion,move_linear,backward,0.5,,ollama,"{""direction"": ""backward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1702.721,
guarded-hybrid,T1-PM-ZH-17,zh,parameterized_motion,向左轉15度,motion,rotate,left,,15.0,motion,rotate,left,,15.0,guarded_fast_path,"{""angle_deg"": 15.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 15.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.083,
guarded-hybrid,T1-PM-ZH-18,zh,parameterized_motion,左轉三十度,motion,rotate,left,,30.0,motion,rotate,left,,30.0,guarded_fast_path,"{""angle_deg"": 30.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 30.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.020,
guarded-hybrid,T1-PM-ZH-19,zh,parameterized_motion,往左轉60°,motion,rotate,left,,60.0,motion,rotate,left,,60.0,guarded_fast_path,"{""angle_deg"": 60.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 60.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.014,
guarded-hybrid,T1-PM-ZH-20,zh,parameterized_motion,左轉九十度,motion,rotate,left,,90.0,motion,rotate,left,,90.0,guarded_fast_path,"{""angle_deg"": 90.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 90.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.022,
guarded-hybrid,T1-PM-ZH-21,zh,parameterized_motion,向左轉120度,motion,rotate,left,,120.0,motion,rotate,left,,120.0,guarded_fast_path,"{""angle_deg"": 120.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 120.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.013,
guarded-hybrid,T1-PM-ZH-22,zh,parameterized_motion,往左轉一百八十度,motion,rotate,left,,180.0,motion,rotate,left,,180.0,guarded_fast_path,"{""angle_deg"": 180.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 180.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.014,
guarded-hybrid,T1-PM-ZH-23,zh,parameterized_motion,左轉270°,motion,rotate,left,,270.0,motion,rotate,left,,270.0,guarded_fast_path,"{""angle_deg"": 270.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 270.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.012,
guarded-hybrid,T1-PM-ZH-24,zh,parameterized_motion,請左轉四十五度,motion,rotate,left,,45.0,motion,rotate,left,,45.0,guarded_fast_path,"{""angle_deg"": 45.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 45.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.013,
guarded-hybrid,T1-PM-ZH-25,zh,parameterized_motion,向右轉20度,motion,rotate,right,,20.0,motion,rotate,right,,20.0,guarded_fast_path,"{""angle_deg"": 20.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 20.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.013,
guarded-hybrid,T1-PM-ZH-26,zh,parameterized_motion,右轉四十度,motion,rotate,right,,40.0,motion,rotate,right,,40.0,guarded_fast_path,"{""angle_deg"": 40.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 40.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.012,
guarded-hybrid,T1-PM-ZH-27,zh,parameterized_motion,往右轉75°,motion,rotate,right,,75.0,motion,rotate,right,,75.0,guarded_fast_path,"{""angle_deg"": 75.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 75.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.012,
guarded-hybrid,T1-PM-ZH-28,zh,parameterized_motion,右轉一百度,motion,rotate,right,,100.0,motion,rotate,right,,100.0,guarded_fast_path,"{""angle_deg"": 100.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 100.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.012,
guarded-hybrid,T1-PM-ZH-29,zh,parameterized_motion,向右轉135度,motion,rotate,right,,135.0,motion,rotate,right,,135.0,guarded_fast_path,"{""angle_deg"": 135.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 135.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.012,
guarded-hybrid,T1-PM-ZH-30,zh,parameterized_motion,往右轉兩百度,motion,rotate,right,,200.0,motion,rotate,right,,200.0,guarded_fast_path,"{""angle_deg"": 200.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 200.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.013,
guarded-hybrid,T1-PM-ZH-31,zh,parameterized_motion,右轉300°,motion,rotate,right,,300.0,motion,rotate,right,,300.0,guarded_fast_path,"{""angle_deg"": 300.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 300.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.011,
guarded-hybrid,T1-PM-ZH-32,zh,parameterized_motion,請右轉五十五度,motion,rotate,right,,55.0,motion,rotate,right,,55.0,guarded_fast_path,"{""angle_deg"": 55.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 55.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.012,
guarded-hybrid,T1-PM-EN-01,en,parameterized_motion,move forward 0.25 m,motion,move_linear,forward,0.25,,motion,move_linear,forward,0.25,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 0.25, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.25, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.023,
guarded-hybrid,T1-PM-EN-02,en,parameterized_motion,drive forward 60 cm,motion,move_linear,forward,0.6,,motion,move_linear,forward,0.6,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 0.6, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.6, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.017,
guarded-hybrid,T1-PM-EN-03,en,parameterized_motion,go forward 1.25 meters,motion,move_linear,forward,1.25,,motion,move_linear,forward,1.25,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 1.25, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 1.25, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.016,
guarded-hybrid,T1-PM-EN-04,en,parameterized_motion,advance 3.5 m,motion,move_linear,forward,3.5,,motion,move_linear,forward,3.5,,ollama,"{""direction"": ""forward"", ""distance_m"": 3.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 3.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1680.340,
guarded-hybrid,T1-PM-EN-05,en,parameterized_motion,move ahead 40 centimeters,motion,move_linear,forward,0.4,,motion,move_linear,forward,0.4,,ollama,"{""direction"": ""forward"", ""distance_m"": 0.4, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.4, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1682.742,
guarded-hybrid,T1-PM-EN-06,en,parameterized_motion,proceed forward 175 cm,motion,move_linear,forward,1.75,,motion,move_linear,forward,1.75,,guarded_fast_path,"{""direction"": ""forward"", ""distance_m"": 1.75, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 1.75, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.116,
guarded-hybrid,T1-PM-EN-07,en,parameterized_motion,roll forward two meters,motion,move_linear,forward,2.0,,motion,move_linear,forward,2.0,,ollama,"{""direction"": ""forward"", ""distance_m"": 2.0, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 2.0, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1621.330,
guarded-hybrid,T1-PM-EN-08,en,parameterized_motion,move forward half a meter,motion,move_linear,forward,0.5,,motion,move_linear,forward,0.5,,ollama,"{""direction"": ""forward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1673.952,
guarded-hybrid,T1-PM-EN-09,en,parameterized_motion,move backward 0.35 m,motion,move_linear,backward,0.35,,motion,move_linear,backward,0.35,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 0.35, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.35, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.077,
guarded-hybrid,T1-PM-EN-10,en,parameterized_motion,drive backward 70 cm,motion,move_linear,backward,0.7,,motion,move_linear,backward,0.7,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 0.7, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.7, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.040,
guarded-hybrid,T1-PM-EN-11,en,parameterized_motion,go backward 1.75 meters,motion,move_linear,backward,1.75,,motion,move_linear,backward,1.75,,guarded_fast_path,"{""direction"": ""backward"", ""distance_m"": 1.75, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 1.75, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.035,
guarded-hybrid,T1-PM-EN-12,en,parameterized_motion,retreat 4.5 m,motion,move_linear,backward,4.5,,motion,move_linear,backward,4.5,,ollama,"{""direction"": ""backward"", ""distance_m"": 4.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 4.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1663.510,
guarded-hybrid,T1-PM-EN-13,en,parameterized_motion,move back 45 centimeters,motion,move_linear,backward,0.45,,motion,move_linear,backward,0.45,,ollama,"{""direction"": ""backward"", ""distance_m"": 0.45, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.45, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1694.664,
guarded-hybrid,T1-PM-EN-14,en,parameterized_motion,reverse 125 cm,motion,move_linear,backward,1.25,,motion,move_linear,backward,1.25,,ollama,"{""direction"": ""backward"", ""distance_m"": 1.25, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 1.25, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1687.351,
guarded-hybrid,T1-PM-EN-15,en,parameterized_motion,roll backward three meters,motion,move_linear,backward,3.0,,motion,move_linear,backward,3.0,,ollama,"{""direction"": ""backward"", ""distance_m"": 3.0, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 3.0, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1649.250,
guarded-hybrid,T1-PM-EN-16,en,parameterized_motion,back up half a meter,motion,move_linear,backward,0.5,,motion,move_linear,backward,0.5,,ollama,"{""direction"": ""backward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""backward"", ""distance_m"": 0.5, ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1687.053,
guarded-hybrid,T1-PM-EN-17,en,parameterized_motion,turn left 20 degrees,motion,rotate,left,,20.0,motion,rotate,left,,20.0,ollama,"{""angle_deg"": 20.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 20.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1658.368,
guarded-hybrid,T1-PM-EN-18,en,parameterized_motion,rotate left forty degrees,motion,rotate,left,,40.0,motion,rotate,left,,40.0,ollama,"{""angle_deg"": 40.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 40.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1618.777,
guarded-hybrid,T1-PM-EN-19,en,parameterized_motion,make a 70° left turn,motion,rotate,left,,70.0,motion,rotate,left,,70.0,guarded_fast_path,"{""angle_deg"": 70.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 70.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.103,
guarded-hybrid,T1-PM-EN-20,en,parameterized_motion,steer left by 100 degrees,motion,rotate,left,,100.0,motion,rotate,left,,100.0,ollama,"{""angle_deg"": 100.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 100.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1663.582,
guarded-hybrid,T1-PM-EN-21,en,parameterized_motion,turn left 135°,motion,rotate,left,,135.0,motion,rotate,left,,135.0,guarded_fast_path,"{""angle_deg"": 135.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 135.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.088,
guarded-hybrid,T1-PM-EN-22,en,parameterized_motion,swing left by two hundred degrees,motion,rotate,left,,200.0,motion,rotate,left,,200.0,ollama,"{""angle_deg"": 200.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 200.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1665.573,
guarded-hybrid,T1-PM-EN-23,en,parameterized_motion,rotate left 300°,motion,rotate,left,,300.0,motion,rotate,left,,300.0,guarded_fast_path,"{""angle_deg"": 300.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 300.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.145,
guarded-hybrid,T1-PM-EN-24,en,parameterized_motion,make a fifty-five degree left turn,motion,rotate,left,,55.0,motion,rotate,left,,55.0,ollama,"{""angle_deg"": 55.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 55.0, ""direction"": ""left"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1691.816,
guarded-hybrid,T1-PM-EN-25,en,parameterized_motion,turn right 15 degrees,motion,rotate,right,,15.0,motion,rotate,right,,15.0,ollama,"{""angle_deg"": 15.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 15.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1663.103,
guarded-hybrid,T1-PM-EN-26,en,parameterized_motion,rotate right thirty degrees,motion,rotate,right,,30.0,motion,rotate,right,,30.0,ollama,"{""angle_deg"": 30.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 30.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1668.765,
guarded-hybrid,T1-PM-EN-27,en,parameterized_motion,make a 60° right turn,motion,rotate,right,,60.0,motion,rotate,right,,60.0,guarded_fast_path,"{""angle_deg"": 60.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 60.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.079,
guarded-hybrid,T1-PM-EN-28,en,parameterized_motion,steer right by 90 degrees,motion,rotate,right,,90.0,motion,rotate,right,,90.0,ollama,"{""angle_deg"": 90.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 90.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1659.587,
guarded-hybrid,T1-PM-EN-29,en,parameterized_motion,turn right 120°,motion,rotate,right,,120.0,motion,rotate,right,,120.0,guarded_fast_path,"{""angle_deg"": 120.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 120.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.060,
guarded-hybrid,T1-PM-EN-30,en,parameterized_motion,swing right by one hundred eighty degrees,motion,rotate,right,,180.0,motion,rotate,right,,180.0,ollama,"{""angle_deg"": 180.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 180.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1689.866,
guarded-hybrid,T1-PM-EN-31,en,parameterized_motion,rotate right 270°,motion,rotate,right,,270.0,motion,rotate,right,,270.0,guarded_fast_path,"{""angle_deg"": 270.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 270.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,True,,True,True,,0.063,
guarded-hybrid,T1-PM-EN-32,en,parameterized_motion,make a forty-five degree right turn,motion,rotate,right,,45.0,motion,rotate,right,,45.0,ollama,"{""angle_deg"": 45.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion""}","{""angle_deg"": 45.0, ""direction"": ""right"", ""kind"": ""rotate"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,True,,True,True,,1612.755,
guarded-hybrid,T1-LM-ZH-01,zh,long_tail_motion,讓車頭朝前方推進,motion,move_linear,forward,,,motion,move_linear,forward,,,guarded_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.051,
guarded-hybrid,T1-LM-ZH-02,zh,long_tail_motion,車子往鼻頭方向開,motion,move_linear,forward,,,no_tool,no_tool,,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""kind"": ""no_tool"", ""reply"": ""我無法直接導航至鼻頭，因為系統不具備目的地導航功能。請提供具體的移動指令，例如「前進 10 公尺」或「左轉 90 度」。"", ""route"": ""no_tool"", ""source"": ""ollama""}",False,False,False,,,False,,,1734.078,
guarded-hybrid,T1-LM-ZH-03,zh,long_tail_motion,順著車頭的方向走,motion,move_linear,forward,,,motion,move_linear,forward,,,ollama,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""ollama""}",True,True,True,,,True,,,1270.360,
guarded-hybrid,T1-LM-ZH-04,zh,long_tail_motion,往前方緩緩靠過去,motion,move_linear,forward,,,motion,move_linear,forward,,,guarded_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.048,
guarded-hybrid,T1-LM-ZH-05,zh,long_tail_motion,讓四個輪子帶車身向前,motion,move_linear,forward,,,motion,move_linear,forward,,,guarded_fast_path,"{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion""}","{""direction"": ""forward"", ""kind"": ""move_linear"", ""route"": ""motion"", ""source"": ""guarded_fast_path""}",True,True,True,,,True,,,0.016,
